target,RLR,SVM,RF,NN
0,0.1133730331,0.047942058,0.0192301082,0.5927403257
0,0.2987214061,0.4494850492,0.3550621936,0.4195199619
1,0.4396531559,0.5362695148,0.4419246345,0.3725366996
0,0.128970444,0.1773176636,0.1611981933,0.321161173
0,0.0483269477,0.0155545019,0.0163180679,0.1144139963
0,0.0602711736,0.0237876627,0.0846495235,0.1632171042
0,0.0579036485,0.1571641506,0.1816116108,0.4585409831
0,0.072328122,0.0062135922,0.0505634159,0.0176847611
0,0.0504633242,0.0041498389,0.0006512473,0.2145964861
0,0.1159491694,0.0163660215,0.0107973636,0.1412765688
0,0.0626613705,0.0360716097,0.0690713926,0.0867625358
1,0.1000636661,0.0667831569,0.1281947241,0.1394582858
0,0.4513115512,0.1140780469,0.3007904938,0.1798047092
0,0.3738046969,0.0397036757,0.1028808874,0.2560211728
0,0.0510047197,0.0089214788,0.0082151158,0.2292845683
1,0.1220392813,0.0714727252,0.0767814693,0.2834152066
0,0.0457685543,0.044213461,0.0177625102,0.1296729072
0,0.0618551792,0.0759652279,0.0866400473,0.3994807174
0,0.0498873584,0.028146187,0.0177625102,0.054546
0,0.1359546868,0.259340859,0.2666709138,0.0833317569
0,0.0540585386,0.0240727053,0.0237621043,0.0809644525
0,0.0449084724,0.0050415948,0.0035222576,0.1320744055
0,0.0462116734,0.0725391881,0.0400565801,0.0610256739
1,0.341818073,0.280756042,0.5254055683,0.219090095
0,0.1115441221,0.0651827982,0.03666752,0.4131891283
0,0.1093241364,0.0326005275,0.0383545722,0.1656858374
0,0.0637689395,0.0360485119,0.020719838,0.2731997597
0,0.06908445,0.1052297985,0.1217676727,0.1074858447
0,0.0798891847,0.2460074112,0.0237621043,0.1906167552
0,0.0436403741,0.0017367325,0.0006512473,0.0420941619
0,0.0577077903,0.0229826905,0.1196393734,0.2507068129
0,0.0493835554,0.0058907091,0.0082151158,0.0974166031
0,0.0496917963,0.005612484,0.0135034022,0.0732579204
0,0.1346461651,0.0915557018,0.1747612123,0.2944733999
0,0.0583006475,0.0108269864,0.0082151158,0.1514089043
0,0.0898800582,0.056098176,0.1589564434,0.1611727083
1,0.3158273916,0.9938527926,0.7443438185,0.2628966246
0,0.0568901096,0.0055696496,0.0349958129,0.045221756
0,0.0833587335,0.0783074576,0.3303201784,0.0753013432
0,0.0541474942,0.17305472,0.1862026961,0.178346805
0,0.5514706801,0.5102814232,0.3402054804,0.2570585601
0,0.1979633167,0.2194798282,0.3550621936,0.2648951056
0,0.250984202,0.3574880315,0.5591698456,0.2675419935
0,0.0837387926,0.0265070697,0.0505634159,0.1611218027
0,0.0637465129,0.0081119634,0.2117721439,0.2452580071
0,0.0535502566,0.0218924413,0.0135034022,0.0255363409
0,0.0466570064,0.0137347347,0.0006512473,0.197739638
0,0.050913695,0.0061028569,0.0094896054,0.1323192527
0,0.0570903376,0.0147771692,0.0523608229,0.0245964949
0,0.2002323385,0.1854143961,0.1862026961,0.689347463
1,0.1548852311,0.0150200038,0.1434246928,0.2651076641
0,0.0478699577,0.010308329,0.0135034022,0.1969504993
0,0.1000077127,0.0781915807,0.130350797,0.2799681901
0,0.050935103,0.0271169194,0.1522649265,0.0278010805
0,0.0481823277,0.0079505013,0.0082151158,0.1582628081
0,0.0650484505,0.0300557773,0.0846495235,0.0384094978
0,0.203756875,0.2287887988,0.2885572703,0.0747681719
0,0.659245178,0.5991390394,0.5447547459,0.4771823213
0,0.1332285448,0.0613158919,0.0709835222,0.150771429
0,0.0452417546,0.0087651011,0.0006512473,0.0673672392
0,0.0516006528,0.0106969063,0.0559928429,0.1403561239
1,0.5628104901,0.3579734599,0.242595592,0.2424634698
0,0.0555828092,0.1926645528,0.2047479506,0.0135358314
0,0.0521217817,0.0205685118,0.0317001151,0.0362029273
0,0.0971950095,0.0119041467,0.0268829419,0.2492930114
0,0.196768798,0.0383746075,0.1839047865,0.2053042758
0,0.0509145329,0.126628615,0.1028808874,0.2180195431
0,0.6648365829,0.5099540891,0.434492407,0.1428064572
0,0.0539528915,0.0223501961,0.0417731763,0.297620404
0,0.2065759751,0.216689045,0.2763752118,0.3160611587
1,0.1283786941,0.0291725598,0.0633990773,0.3764579239
0,0.6709224177,0.5659633211,0.5758721456,0.1699784549
0,0.0625390347,0.0071085644,0.0400565801,0.0328075996
1,0.323529027,0.5203876866,0.3823585623,0.1409222716
0,0.0516976653,0.1698502537,0.0846495235,0.0399591813
0,0.0661647517,0.0239140696,0.1154044603,0.1174667052
0,0.0475873768,0.0127894574,0.0163180679,0.0611326447
0,0.0451325564,0.0893550313,0.0333398644,0.0821084024
0,0.2115755155,0.3083388089,0.2910000337,0.3211095668
0,0.1595417449,0.1566451476,0.1908124321,0.1118623577
0,0.0477485465,0.0121454426,0.0015135653,0.074231875
0,0.6799432039,0.6323745667,0.4493496869,0.8909100749
0,0.0544710004,0.0238093841,0.0177625102,0.1183616457
0,0.0491213297,0.0131993182,0.0349958129,0.0660826339
0,0.0494102101,0.0059528929,0.0069768442,0.028243774
0,0.053391725,0.0157413851,0.0094896054,0.0755280038
0,0.0499004577,0.0025829905,0.0006512473,0.0631736974
0,0.0662535118,0.0620084769,0.1070243367,0.2743353575
0,0.1352967344,0.1008069299,0.1028808874,0.2237828271
0,0.4025388013,0.5543520321,0.3649814475,0.6677303278
0,0.0500218255,0.0026539483,0.0035222576,0.0531819022
1,0.8394557703,0.9950932636,0.7751475081,0.3335972745
0,0.0641609806,0.0141439362,0.0135034022,0.2203161576
0,0.0850258271,0.3293025015,0.5254055683,0.1439280664
0,0.059087101,0.007101469,0.0400565801,0.3075327042
0,0.1764560105,0.1056243957,0.1500459377,0.0850616865
0,0.0496363191,0.0010345584,0.0006512473,0.0269428749
1,0.0911653138,0.0687790013,0.1412298043,0.1028736145
0,0.2725456885,0.2245454584,0.2836779349,0.1670283973
1,0.1591684167,0.0273924086,0.1390411581,0.1026982867
0,0.050075578,0.020478747,0.0163180679,0.261021174
0,0.2434497533,0.0344560029,0.0886396826,0.0449128746
1,0.0727690792,0.3535176847,0.2983400724,0.1484092908
0,0.1361195081,0.0477946849,0.0690713926,0.1800054358
0,0.0601030689,0.0499383463,0.1456257356,0.200422564
0,0.0575834129,0.0566556935,0.0671698173,0.1348410527
0,0.0459386296,0.0019785237,0.004624797,0.0169490277
0,0.0549717428,0.0080327112,0.004624797,0.0195048135
0,0.5770947918,0.2446009819,0.33773255,0.1267847572
1,0.0859949778,0.1634743466,0.1070243367,0.1375352286
0,0.0764829689,0.0334523111,0.1049486329,0.2360849977
0,0.0820384083,0.0685888529,0.0487787536,0.0147518564
0,0.0536650052,0.0119322376,0.0107973636,0.0482830676
0,0.0830547534,0.0416309767,0.1217676727,0.2930605545
0,0.0513809539,0.0655577064,0.0470071073,0.1795630435
0,0.067799465,0.0356585798,0.0024801996,0.2019348436
0,0.056875696,0.1320588513,0.0866400473,0.2191351212
0,0.2711874922,0.3311987068,0.5229773084,0.2072559354
0,0.0502651094,0.0047766989,0.0015135653,0.2124655166
0,0.1757236128,0.3162686465,0.350106627,0.2680625082
0,0.1459529665,0.2650028591,0.3550621936,0.5943024832
0,0.0650229253,0.038826706,0.0826682546,0.1791023413
0,0.0456452776,0.0019689132,0.0015135653,0.0859993832
0,0.1648313842,0.3277579801,0.2570071872,0.1871954996
0,0.0467292968,0.0378681688,0.0237621043,0.0416030301
0,0.0469994322,0.003697534,0.0024801996,0.1233685886
0,0.0865127328,0.0174391255,0.0349958129,0.2846333415
0,0.2065604199,0.0397836849,0.1049486329,0.0816610161
0,0.0781932585,0.0397117193,0.0767814693,0.0323700804
0,0.1012948503,0.0240400911,0.025313055,0.28260694
0,0.0641300945,0.0205762628,0.0192301082,0.0880657209
0,0.0716433594,0.010525562,0.0024801996,0.0649794715
0,0.050535334,0.0100872429,0.020719838,0.0327209654
0,0.0655238058,0.0308802871,0.0383545722,0.2053799614
1,0.048723689,0.0758809045,0.1070243367,0.1703581587
0,0.1419943349,0.1353321599,0.2330492874,0.0604174836
0,0.0546897782,0.0204595306,0.0268829419,0.074152356
0,0.0492646462,0.0236788819,0.020719838,0.099743785
1,0.2161110439,0.2037789335,0.3155286992,0.1582452867
0,0.0681233914,0.0392400308,0.0806963879,0.1766653648
0,0.4399042642,0.5274394056,0.4887853142,0.0819124256
0,0.1511425039,0.0380802743,0.0729060267,0.1508265237
0,0.0490311011,0.0071965033,0.0006512473,0.2088109097
0,0.0420182195,0.0037317084,0.0057784801,0.1305519068
1,0.6724773779,0.8159322852,0.5034813629,0.6411994241
0,0.1426543119,0.1729674785,0.242595592,0.1778224854
0,0.061467398,0.0753600876,0.1281947241,0.0526855638
0,0.1052467697,0.1135095162,0.0806963879,0.3068246979
0,0.2753260391,0.3483763641,0.3600205904,0.6639943309
0,0.0618715996,0.1779305603,0.1839047865,0.0283058362
1,0.1922085948,0.1546050297,0.2070853238,0.0844326718
0,0.045762221,0.0043148807,0.0001207925,0.0702276708
1,0.6545479196,0.4891079161,0.4295341361,0.8295767795
0,0.0487351686,0.014619511,0.0177625102,0.2118221377
0,0.1265051466,0.1465631568,0.1544897287,0.3069946352
0,0.0559612603,0.0044019007,0.0006512473,0.1954269416
0,0.3470462852,0.7692950021,0.3997459685,0.378834776
0,0.0878445086,0.0116701527,0.0192301082,0.2315181829
0,0.0441007499,0.0022227909,0.0015135653,0.0875240315
0,0.080298135,0.7209670258,0.3179905381,0.1381825458
0,0.0633622494,0.0521345711,0.03666752,0.0344484951
0,0.0434560368,0.0049939362,0.0001207925,0.028131525
1,0.7384423309,0.8518767854,0.6526245776,0.5084340427
0,0.0759573605,0.0130210519,0.0015135653,0.3219601798
0,0.1512780193,0.1811618435,0.2306709355,0.0699441893
0,0.0677938396,0.0951351047,0.0135034022,0.157683663
0,0.053079235,0.0067079659,0.0094896054,0.2806980116
0,0.0512274276,0.036373822,0.0121359712,0.089190818
0,0.0493613293,0.0066450344,0.0163180679,0.0622605565
0,0.1999361402,0.4007238079,0.4912386771,0.2962865355
0,0.0594559163,0.0058663131,0.0069768442,0.1273932609
1,0.3109044422,0.5383715331,0.4444005022,0.2176576198
0,0.0418591714,0.0928190431,0.1589564434,0.0565382519
0,0.1563807339,0.010086724,0.0177625102,0.0952699858
0,0.0784398407,0.0275124468,0.0505634159,0.0383074072
0,0.0527833314,0.0054526223,0.0057784801,0.0834047801
0,0.0469879032,0.0083498637,0.0222307802,0.0299260329
0,0.0637222038,0.0203263323,0.0177625102,0.0902979558
0,0.0577475339,0.012003943,0.0435040132,0.0611750563
0,0.1083342512,0.2288809049,0.3130683393,0.3426662608
1,0.1695322986,0.1902600868,0.1885052683,0.097065602
1,0.9111526846,0.887176762,0.5711133225,0.298351814
0,0.1105729099,0.0461303884,0.1500459377,0.0454126224
1,0.4249025092,0.5140771397,0.3476300214,0.0926274787
1,0.2764955089,0.452240821,0.1656980792,0.1675147827
0,0.249339036,0.2402698295,0.242595592,0.4815276517
0,0.0479773889,0.0010927975,0.0001207925,0.0655515888
0,0.0585638868,0.1876631845,0.1977607744,0.1090041354
1,0.2037347743,0.2075854693,0.1589564434,0.2699707317
0,0.1699615346,0.2105079243,0.2594191193,0.1930141674
0,0.0653368929,0.2576019481,0.1747612123,0.1468612111
0,0.7761485007,0.7837315798,0.530255884,0.458537171
0,0.0445871391,0.0096326318,0.0177625102,0.1339440296
0,0.0539474187,0.0115116619,0.0400565801,0.0174309267
0,0.1204248544,0.2405210538,0.1977607744,0.4215264378
0,0.4194826225,0.2651476022,0.2836779349,0.2654226629
0,0.0867392245,0.2600761485,0.3997459685,0.1928193143
0,0.2291563864,0.2061338882,0.2836779349,0.336405111
0,0.0512282774,0.0185823369,0.0121359712,0.1195088196
0,0.0468735732,0.0583562643,0.0222307802,0.2114966796
1,0.0488438863,0.066779611,0.1008212175,0.2022250253
0,0.0466871898,0.0050609984,0.004624797,0.0357424035
1,0.1104671879,0.0990156043,0.1456257356,0.4517557914
0,0.0524185279,0.064758038,0.0866400473,0.1367499611
1,0.8488472128,0.7467032313,0.436970547,0.3668770853
0,0.0514244375,0.0010886956,0.0001207925,0.0198008754
1,0.3521154056,0.2463317063,0.33773255,0.203792463
0,0.1035399388,0.0295735405,0.1412298043,0.3157940566
1,0.1286608024,0.4071944475,0.4220923604,0.1598011801
0,0.0749849789,0.0231209549,0.1325135704,0.3162436493
0,0.0557680479,0.0129851937,0.0057784801,0.0239122584
1,0.2048663613,0.2222601015,0.3352606574,0.759477994
0,0.0439962214,0.0174470654,0.0177625102,0.0231600343
0,0.0817545767,0.0522894599,0.0333398644,0.0278431293
0,0.0846112764,0.1860819162,0.1747612123,0.045445598
0,0.059348053,0.0216870943,0.0470071073,0.0916677669
1,0.9233415201,0.9811246804,0.7588579903,0.4992995255
0,0.0452940491,0.0155134982,0.0057784801,0.0952248167
1,0.068919721,0.0639021919,0.0452487612,0.2552122279
0,0.1003735854,0.0308211696,0.0671698173,0.0932288518
0,0.0480393459,0.0022870903,0.0015135653,0.0867947075
0,0.1282791614,0.260656712,0.3649814475,0.1895770887
0,0.5749910402,0.2125958079,0.1239030641,0.7820174041
0,0.0731325132,0.1204621691,0.1977607744,0.0593508752
0,0.0425586589,0.010847425,0.004624797,0.0578161517
0,0.0654504557,0.0908098062,0.1747612123,0.1420168182
0,0.054765949,0.0129270102,0.0615303023,0.0911782023
0,0.0539813972,0.1547359604,0.0987697433,0.558116039
0,0.0485811407,0.0078201231,0.0015135653,0.1372771843
0,0.063492008,0.135945468,0.2402042018,0.0122749385
0,0.0651791882,0.0650323589,0.0317001151,0.3055104515
0,0.0512786101,0.0624670026,0.0767814693,0.0234736601
0,0.0799945671,0.1377455322,0.1091078833,0.5035816981
1,0.3970571625,0.5686829692,0.3649814475,0.2635279185
0,0.0529440748,0.0091598441,0.0015135653,0.1391589657
0,0.1496719393,0.0255516516,0.0671698173,0.3248178285
0,0.3446740421,0.0996379417,0.2259245268,0.5131556574
0,0.0531391582,0.0041747647,0.0729060267,0.0297559303
0,0.0667339601,0.0654074456,0.1522649265,0.1711063489
0,0.1342316185,0.1270930517,0.1368588432,0.3351399664
0,0.065842069,0.0583141187,0.1132980551,0.3676254891
1,0.7688390564,0.5398993192,0.3873260038,0.44806906
0,0.0493714027,0.0657262839,0.1456257356,0.2273113056
0,0.0459784696,0.0356099112,0.0349958129,0.0709838707
0,0.0958800702,0.1263241247,0.3303201784,0.1102898351
0,0.081779428,0.0729067157,0.2024146901,0.1468404963
0,0.0711811723,0.0078469283,0.0006512473,0.2551420829
0,0.0426236017,0.0107327745,0.0268829419,0.0656937595
0,0.0755592623,0.2303047269,0.2449900921,0.0536812794
0,0.0460786801,0.0117742281,0.025313055,0.0808634671
0,0.0754261188,0.0226492703,0.0148979311,0.1137590308
1,0.7450081725,0.7829570157,0.6684194456,0.3591799821
0,0.0547407807,0.045024795,0.0690713926,0.0636943235
0,0.0618122382,0.066195626,0.1478328458,0.0885045444
0,0.0463809526,0.0068286161,0.0082151158,0.1091151335
0,0.0553436959,0.0497542884,0.0578269683,0.1662968705
0,0.0470543912,0.0160634456,0.0006512473,0.143718181
0,0.3503382556,0.1643429009,0.2402042018,0.6683096516
1,0.0568809768,0.034217236,0.0082151158,0.082792213
0,0.0479966917,0.0083787435,0.0006512473,0.1265055553
0,0.2154233612,0.1369966748,0.0987697433,0.233328732
0,0.0936934347,0.0343955291,0.167956058,0.1142826636
1,0.0450863643,0.0779308595,0.1724877006,0.0368401324
0,0.054799609,0.0443447412,0.0505634159,0.2426247739
0,0.045974525,0.0017884057,0.004624797,0.0252219454
0,0.4284777341,0.1971741166,0.4071971497,0.2373870888
0,0.0561915769,0.028895976,0.025313055,0.2643518047
0,0.0448976501,0.0518070141,0.0987697433,0.102363123
0,0.0481904966,0.0114015273,0.0417731763,0.0953738458
1,0.1558961458,0.4784485041,0.237815981,0.103170551
0,0.058464642,0.1741591674,0.0866400473,0.2502717639
0,0.1575781186,0.0483803355,0.130350797,0.2186904156
0,0.0502752779,0.0277762047,0.0121359712,0.052866657
0,0.3262762279,0.0151559211,0.1954402544,0.3705992191
0,0.0806772158,0.0170704546,0.0987697433,0.1117303975
0,0.181347003,0.1259306217,0.3106095088,0.1819904385
0,0.1290845925,0.1875223518,0.1589564434,0.4733395335
0,0.056024145,0.0041178165,0.0035222576,0.0707842929
0,0.1762663322,0.0270664053,0.0317001151,0.2581613908
0,0.0445700713,0.0087059617,0.0006512473,0.0410466013
0,0.0437413361,0.0046089138,0.0148979311,0.0234257266
0,0.0457504914,0.0057349553,0.0006512473,0.0516919962
1,0.1057973172,0.4990303702,0.3873260038,0.2600378358
0,0.0696581066,0.0975401332,0.1724877006,0.0392743957
0,0.7435477474,0.9252314862,0.3476300214,0.1491211055
0,0.1392847015,0.1398369105,0.0541707148,0.4769070088
0,0.0734134253,0.0313731166,0.0615303023,0.1269218531
0,0.0561311789,0.018494278,0.0082151158,0.0309894001
1,0.6705904814,0.9144794056,0.5108063731,0.1332742554
0,0.1138278811,0.0236063883,0.0787340744,0.1589572256
0,0.1430006966,0.1101270779,0.286116553,0.0485295297
0,0.0546805189,0.0112962523,0.0729060267,0.0607212385
0,0.0725761982,0.1534895837,0.3451542637,0.1330768267
0,0.0896546944,0.0250089929,0.0767814693,0.0874852902
0,0.0603612384,0.0039238516,0.0268829419,0.0220022637
0,0.1002687072,0.0364355284,0.0826682546,0.4394260777
0,0.0704059508,0.0895402566,0.1217676727,0.0821432546
0,0.4147667799,0.9262722195,0.4887853142,0.2590042193
0,0.1322408357,0.1473846989,0.2282959948,0.1560173135
0,0.0636742159,0.0186435904,0.020719838,0.3751992851
0,0.0952484425,0.0181497375,0.0866400473,0.4247941734
0,0.0428148946,0.0065068688,0.0135034022,0.0227169813
0,0.0474336339,0.0037940325,0.0035222576,0.0530037267
0,0.1695705033,0.2204033151,0.2666709138,0.1839485785
0,0.0648702025,0.0026530784,0.0001207925,0.1803723175
0,0.0537253299,0.0079279246,0.0006512473,0.1729584315
0,0.1230689633,0.0429953615,0.1049486329,0.1964517116
0,0.0491039861,0.1027031811,0.1522649265,0.0436147813
0,0.1213635166,0.1378952761,0.2211922571,0.237664882
0,0.0696650081,0.1175092746,0.2141214599,0.091650099
0,0.0483126291,0.0059968358,0.0001207925,0.0792810671
1,0.2148831874,0.0927375396,0.0596728617,0.5791181874
0,0.0732666991,0.4692710047,0.4047135891,0.6623151084
0,0.0522116484,0.0262803768,0.0222307802,0.1777163025
0,0.0557011802,0.2000834371,0.1325135704,0.0502135075
1,0.0550166608,0.005611662,0.0652789817,0.0235971656
1,0.103821134,0.0614405321,0.0652789817,0.2673613965
0,0.0998453003,0.1377105252,0.2070853238,0.2039344879
0,0.0465072499,0.0026201388,0.0015135653,0.141901753
0,0.0512674488,0.0023607801,0.0069768442,0.0518607621
0,0.1129144771,0.1081168732,0.1747612123,0.2745668194
0,0.0692434209,0.3109789851,0.2235565935,0.1130299466
0,0.0637944351,0.0087033389,0.0082151158,0.2929068696
0,0.0445519807,0.0010710768,0.0006512473,0.121875592
0,0.0906469591,0.0235841681,0.130350797,0.4089962068
0,0.0977370441,0.1665409238,0.1368588432,0.1683334642
0,0.0532953052,0.0278889194,0.0222307802,0.0412466395
0,0.0444336913,0.0011563213,0.0006512473,0.0443434282
0,0.0429726155,0.0042691497,0.0024801996,0.0561224838
0,0.0501143203,0.0382102809,0.0035222576,0.0422824795
0,0.0515245814,0.0023040742,0.004624797,0.1453835363
0,0.0444241177,0.0142370308,0.0192301082,0.2805655312
0,0.0643552158,0.0671405792,0.0578269683,0.0729323076
0,0.0518269666,0.0567988967,0.0886396826,0.0646136672
0,0.0674905964,0.0547532449,0.0268829419,0.0687295141
0,0.0472272621,0.0616871523,0.1239030641,0.0429995631
0,0.0534082203,0.005487347,0.0082151158,0.135300416
0,0.3810548579,0.2368624936,0.3575410614,0.1605593409
0,0.0605976901,0.0600630709,0.1368588432,0.0155894172
0,0.0525181275,0.0009288747,0.0015135653,0.1750944194
0,0.2288228736,0.2304831943,0.286116553,0.1490597062
0,0.064225585,0.0235145298,0.0671698173,0.1776316412
0,0.087190655,0.0334711518,0.1049486329,0.1306947113
1,0.6035527483,0.2335894294,0.4715711847,0.4468541738
0,0.0924315783,0.0624846014,0.2070853238,0.2584761992
1,0.1060903377,0.3849195614,0.3873260038,0.2452808122
0,0.1864262334,0.0440915904,0.1567202616,0.1589279384
0,0.1352665152,0.070597738,0.1885052683,0.1886523307
0,0.2561812298,0.346013678,0.2570071872,0.4592005697
0,0.0796685469,0.0932127329,0.130350797,0.5727015936
0,0.19887861,0.4203240655,0.3451542637,0.3736799076
0,0.0524171554,0.0062728413,0.004624797,0.1059309973
0,0.0476800338,0.0113697627,0.0192301082,0.0515076992
0,0.0460314227,0.0039822492,0.0015135653,0.017059525
0,0.088685949,0.3532928895,0.3402054804,0.0942109638
0,0.0492460265,0.0129041554,0.0177625102,0.0235525912
0,0.0482885731,0.0050489885,0.0069768442,0.0834668025
0,0.0443494784,0.0051342482,0.004624797,0.0264282834
0,0.1949175103,0.0684320198,0.2047479506,0.0580347364
0,0.0459436323,0.0051028521,0.0024801996,0.0663550295
0,0.0477188724,0.0084150737,0.0069768442,0.0355253361
0,0.0452942844,0.0079743906,0.0035222576,0.1844313102
0,0.1269220049,0.23943207,0.1544897287,0.0706255986
0,0.0494360065,0.0035003076,0.0001207925,0.0713703646
0,0.0526163826,0.0014173699,0.0006512473,0.0417438022
0,0.3135593647,0.3357580441,0.4196107669,0.2568464025
0,0.0871808315,0.0493512984,0.025313055,0.0506066137
0,0.0541201856,0.001742025,0.0148979311,0.1093763351
0,0.1334825318,0.0663077642,0.1522649265,0.1688716649
0,0.0670585719,0.4973231449,0.3081522582,0.1496367321
0,0.0494525694,0.0520543683,0.0383545722,0.0212690333
0,0.0903940824,0.2518430754,0.1434246928,0.2618170769
0,0.0589912754,0.0075498537,0.0383545722,0.1240025703
0,0.0520550554,0.00528215,0.0082151158,0.0920792246
0,0.0520908965,0.0500586117,0.0222307802,0.2744244459
0,0.1388899684,0.1642103173,0.33773255,0.5317919036
0,0.0821437716,0.0050702388,0.0121359712,0.1229305646
0,0.1540850939,0.1351677796,0.2812414694,0.2102938693
0,0.0647252847,0.0323015569,0.0284711306,0.0281184288
0,0.0473263936,0.0039606733,0.0006512473,0.1121307187
0,0.2184145607,0.38839474,0.3525840333,0.3307828832
0,0.6652670216,0.3695044418,0.2934447902,0.1543073702
1,0.1648258599,0.1158029367,0.1862026961,0.5108170179
1,0.6140219833,0.7032197271,0.6181773496,0.2671582147
0,0.1070351928,0.0991877439,0.2070853238,0.135687248
0,0.1926172031,0.0443521284,0.2047479506,0.171473703
0,0.0572604351,0.0144405925,0.0057784801,0.0621816152
0,0.1435526009,0.1152031613,0.3402054804,0.2122243571
0,0.0465835492,0.0282723008,0.0826682546,0.1822102322
0,0.0543103706,0.0132191964,0.025313055,0.1651900286
